AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886602,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886603,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886659,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886663,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886664,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886665,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886690,1,9999A
54.0,55.115,0.0,310726,1012504414,101,WA002,9999A-9999E,WA007,300887021,1,9999A-9999E
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887037,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887038,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887039,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887040,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887041,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887042,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887078,1,9999A
54.0,2755.75,1.0,310726,1012504415,102,WA002,9999A,WA007,300887079,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887080,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887081,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887082,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887176,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887177,1,9999A
54.0,2755.75,1.0,310726,1012504416,102,WA002,9999A,WA007,300887196,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887245,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887246,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887247,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887299,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887300,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887301,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887302,1,9999A
53.0,2755.75,1.0,310726,1012504501,101,WA002,9999A-9999C,WA007,300887303,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887370,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887371,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887372,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887373,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887374,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887427,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887497,1,9999A
53.0,2755.75,1.0,310726,1012504502,101,WA002,9999A-9999C,WA007,300887500,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887501,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887502,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887503,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887504,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887505,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887540,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887569,1,9999A
53.0,2755.75,1.0,310726,1012504503,102,WA002,9999A,WA007,300887570,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887571,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887580,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887581,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887582,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887583,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887584,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887585,1,9999A
53.0,2755.75,1.0,310726,1012504504,102,WA002,9999A,WA007,300887586,1,9999A
53.0,55.115,0.0,310726,1012504506,101,WA002,3035A-9999A-9999E,WA007,300887683,1,3035A-9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888447,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888449,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888451,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888454,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888456,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888491,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504514,101,WA002,9999A-9999C-9999E,WA007,300888492,1,9999A-9999E
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888500,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888501,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888502,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888503,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888505,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888506,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888507,1,9999A
53.0,2755.75,1.0,310726,1012504515,101,WA002,9999A-9999C,WA007,300888508,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888633,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888634,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888635,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888636,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888652,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888678,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888679,1,9999A
53.0,2755.75,1.0,310726,1012504516,102,WA002,9999A,WA007,300888682,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888710,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888711,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888712,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888811,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888812,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888813,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888814,1,9999A
52.0,2755.75,1.0,310726,1012504601,101,WA002,9999A-9999C,WA007,300888815,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888824,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888825,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888826,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888827,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888828,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888829,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888830,1,9999A
52.0,2755.75,1.0,310726,1012504602,101,WA002,9999A-9999C,WA007,300888831,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888984,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888985,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888992,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888993,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888994,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888995,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888996,1,9999A
52.0,2755.75,1.0,310726,1012504603,101,WA002,9999A-9999C-9999CS,WA007,300888997,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889019,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889037,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889038,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889039,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889041,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889042,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889074,1,9999A
52.0,2755.75,1.0,310726,1012504604,101,WA002,9999A-9999C-9999CS,WA007,300889075,1,9999A
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889076,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889077,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889078,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889079,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889080,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889081,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889128,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504605,101,WA002,9999A-9999C-9999CS-9999E,WA007,300889129,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889160,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889161,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889162,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889163,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889218,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889219,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889220,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504606,101,WA002,9999A-9999C-9999E,WA007,300889236,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889237,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889238,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889239,1,9999A-9999E
