,W_INSERT_DT,WHSE_CODE,ITEM_NUMBER,PRODUCTION_PLANT,QC_GRADE,SPEC,AGE,Sum of Inventory Pallets,ALLOCATED_ORDER_NUM,Allocation Date
19,2025-06-01 00:00:00,ID002,310086,ID002,101,3140A-9999A,8,6,,
20,2025-06-01 00:00:00,ID002,310086,ID002,101,3140A-9999A,10,2,,
21,2025-06-01 00:00:00,ID002,310086,ID002,101,3140A-9999A,14,2,,
22,2025-06-01 00:00:00,ID002,310086,ID002,101,3140A-9999A,58,1,,
23,2025-06-01 00:00:00,ID002,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,15,35,,
24,2025-06-01 00:00:00,ID002,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,2,,
25,2025-06-01 00:00:00,ID002,310768,ID002,102,9999A,33,3,,
26,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-3132A-9999A-9999E,26,0,,
27,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,13,2,,
28,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,14,48,,
29,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,20,17,,
30,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,31,1,,
31,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,39,1,,
32,2025-06-01 00:00:00,ID010,310015,ID002,101,3117A-3123A-9999A-9999E,40,0,,
33,2025-06-01 00:00:00,ID010,310015,ID002,101,3132A,37,1,,
34,2025-06-01 00:00:00,ID010,310015,ID002,101,9999A-9999E,83,1,,
35,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,19,1,,
36,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,20,44,,
37,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,25,127,,
38,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,26,59,,
39,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,34,2,,
40,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,38,17,,
41,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,39,90,,
42,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,40,38,,
43,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,42,3,,
44,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,52,0,,
45,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,0,,
46,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,58,3,,
47,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,71,0,,
48,2025-06-01 00:00:00,ID010,310086,ID002,101,3140A,90,2,,
49,2025-06-01 00:00:00,ID010,310086,ID002,101,3140A-9999A,39,2,,
50,2025-06-01 00:00:00,ID010,310086,ID002,101,3140A-9999A,58,1,,
51,2025-06-01 00:00:00,ID010,310086,ID002,102,9999A,96,7,,
52,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,15,42,,
53,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,41,,
54,2025-06-01 00:00:00,ID010,310768,ID002,101,3200A-9999A,33,6,,
55,2025-06-01 00:00:00,ID010,310768,ID002,102,9999A,33,73,,
56,2025-06-01 00:00:00,ID010,310768,ID002,102,9999A,34,15,,
57,2025-06-01 00:00:00,ID010,310768,ID002,102,9999A,52,2,,
58,2025-06-01 00:00:00,ID012,310015,WA001,101,9999A-9999E,120,1,,
59,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-3132A-9999A,120,1,,
60,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,77,27,,
61,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,78,1,,
62,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,84,0,,
63,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,85,1,,
64,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,87,3,,
65,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,91,0,,
66,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,92,1,,
67,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,93,2,,
68,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,97,1,,
69,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,100,7,,
70,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,102,1,,
71,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,103,1,,
72,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,113,0,,
73,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,114,0,,
74,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,115,1,,
75,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A,120,2,,
76,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999A,77,5,,
77,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,77,5,,
78,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,79,0,,
79,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,83,0,,
80,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,84,1,,
81,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,86,0,,
82,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,88,0,,
83,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,99,0,,
84,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,110,0,,
85,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,113,0,,
86,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,114,4,,
87,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-3123A-9999A-9999E,120,0,,
88,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,85,0,,
89,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,92,0,,
90,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,96,1,,
91,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,97,1,,
92,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,98,1,,
93,2025-06-01 00:00:00,MEX002,310015,ID002,101,3117A-9999A,99,6,,
94,2025-06-01 00:00:00,MEX002,310015,ID002,102,9999A-9999A,77,3,,
95,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,37,3,,
96,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,38,1,,
97,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,40,1,,
98,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,36,6,,
99,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,38,24,,
100,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-3132A-9999A-9999E,35,11,,
101,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A,97,1,,
102,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,24,13,,
103,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,35,0,,
104,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,55,1,,
105,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,56,0,,
106,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,57,1,,
107,2025-06-01 00:00:00,TX001,310015,ID002,101,3132A,36,0,,
108,2025-06-01 00:00:00,TX001,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,19,1,,
109,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A,15,2,,
110,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A,17,16,,
111,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A,27,13,,
112,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A-9999E,15,8,,
113,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A-9999E,25,13,,
114,2025-06-01 00:00:00,WA001,310002,WA001,101,3405A-9999A-9999E,27,1,,
115,2025-06-01 00:00:00,WA001,310002,WA001,101,9999A-9999E,28,8,,
116,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,7,31,,
117,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,9,22,,
118,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,10,2,,
119,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,11,48,,
120,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,13,26,,
121,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,14,16,,
122,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,15,14,,
123,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,17,32,,
124,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,19,27,,
125,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,20,20,,
126,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,21,16,,
127,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,22,24,,
128,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,23,22,,
129,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,24,15,,
130,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,26,34,,
131,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,28,50,,
132,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,29,37,,
133,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,31,6,,
134,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,32,1,,
135,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,94,1,,
136,2025-06-01 00:00:00,WA001,310002,WA001,102,9999A,96,1,,
137,2025-06-01 00:00:00,WA001,310015,WA001,101,9999A-9999E,7,48,,
138,2025-06-01 00:00:00,WA001,310015,WA001,101,9999A-9999E,8,56,,
139,2025-06-01 00:00:00,WA001,310015,WA001,101,9999A-9999E,9,14,,
140,2025-06-01 00:00:00,WA001,310015,WA001,101,9999A-9999E,10,27,,
141,2025-06-01 00:00:00,WA001,310015,WA001,101,9999A-9999E,18,1,,
142,2025-06-01 00:00:00,WA001,310015,WA001,102,9999A,11,2,,
143,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,12,32,,
144,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,34,27,,
145,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,36,21,,
146,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,37,18,,
147,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,38,15,,
148,2025-06-01 00:00:00,WA001,310018,WA001,102,9999A,80,23,,
149,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,13,13,,
150,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,14,34,,
151,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,23,48,,
152,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,38,20,,
153,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,41,32,,
154,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,44,13,,
155,2025-06-01 00:00:00,WA001,310774,WA001,102,9999A,49,3,,
156,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,8,75,,
157,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,9,10,,
158,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999C-9999E,9,1,,
159,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,8,8,,
160,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,9,2,,
161,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,27,8,,
162,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,8,8,,
163,2025-06-01 00:00:00,WA002,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,27,7,,
164,2025-06-01 00:00:00,WA003,310726,WA003,101,,20,0,,
165,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,8,24,,
166,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-9999A-9999C-9999CS-9999E,9,8,,
167,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,8,8,,
168,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,8,16,,
169,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-9999A-9999C-9999CS-9999E,9,24,,
170,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,8,0,,
171,2025-06-01 00:00:00,WA003,310726,WA003,101,3002A-3007S-3025S-9999A-9999E,9,8,,
172,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,6,80,,
173,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,8,16,,
174,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,10,5,,
175,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,13,2,,
176,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,8,16,,
177,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-9999A-9999C-9999CS-9999E,8,16,,
178,2025-06-01 00:00:00,WA003,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-9999A-9999C-9999CS-9999E,9,8,,
179,2025-06-01 00:00:00,WA003,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999E,6,15,,
180,2025-06-01 00:00:00,WA003,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999E,8,8,,
181,2025-06-01 00:00:00,WA003,310726,WA003,101,3007S-3025S-9999A-9999E,9,6,,
182,2025-06-01 00:00:00,WA003,310726,WA003,101,3015A-3025S-3033A-3035A-9999A-9999E,16,0,,
183,2025-06-01 00:00:00,WA003,310726,WA003,101,3025S-9999A-9999E,10,0,,
184,2025-06-01 00:00:00,WA004,310015,WA001,101,9999A-9999E,21,7,,
185,2025-06-01 00:00:00,WA004,310015,WA001,102,9999A,20,8,,
186,2025-06-01 00:00:00,WA004,310015,WA002,101,3117A-3123A-9999A-9999E,57,1,,
187,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,12,19,,
188,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,15,24,,
189,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,16,8,,
190,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,26,8,,
191,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,27,48,,
192,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,42,0,,
193,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,49,0,,
194,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999C-9999E,57,0,,
195,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,11,5,,
196,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,12,11,,
197,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,13,17,,
198,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,14,56,,
199,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,15,24,,
200,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,26,68,,
201,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,27,16,,
202,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,28,8,,
203,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,31,0,,
204,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,33,0,,
205,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,48,0,,
206,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,51,0,,
207,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,55,0,,
208,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-9999A-9999C-9999E,12,1,,
209,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-9999A-9999C-9999E,13,16,,
210,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-9999A-9999C-9999E,46,0,,
211,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-9999A-9999E,13,8,,
212,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-9999A-9999E,14,8,,
213,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3053A-9999A-9999E,40,0,,
214,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-9999A,53,8,,
215,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A,32,8,,
216,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A,68,3,,
217,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999C-9999E,13,8,,
218,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999C-9999E,14,8,,
219,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,13,8,,
220,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,14,24,,
221,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,15,8,,
222,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,26,8,,
223,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,27,8,,
224,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,33,0,,
225,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,34,0,,
226,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,36,0,,
227,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,43,0,,
228,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,15,8,,
229,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,26,8,,
230,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,27,6,,
231,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,28,60,,
232,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,30,8,,
233,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,31,24,,
234,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,32,24,,
235,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,35,16,,
236,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,36,24,,
237,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,38,16,,
238,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,55,8,,
239,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,57,8,,
240,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A,68,16,,
241,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,11,8,,
242,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,12,8,,
243,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,13,21,,
244,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,14,18,,
245,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,15,16,,
246,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,26,16,,
247,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,28,37,,
248,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,29,33,,
249,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,36,0,,
250,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3055A-9999A,15,8,,
251,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,15,8,,
252,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,68,8,,
253,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,69,2,,
254,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,72,0,,
255,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,73,0,,
256,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A,103,0,,
257,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A-9999C,68,8,,
258,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-9999A-9999C,70,0,,
259,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-9999A,40,8,,
260,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999C-9999E,22,2,,
261,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999E,19,29,,
262,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999E,22,13,,
263,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,23,0,,
264,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,106,0,,
265,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,105,0,,
266,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,117,0,,
267,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999CS-9999E,16,8,,
268,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,16,8,,
269,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,17,16,,
270,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,20,16,,
271,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,21,28,,
272,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,16,40,,
273,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,17,24,,
